id,prediction
7063700,0.015302515029907227
7063701,0.00862927536169688
7063702,0.00509632130463918
7063703,0.029844292998313905
7063704,0.02302827835083008
7063705,0.5853489557902019
7063706,0.1401310274998347
7063707,0.010383633772532146
7063708,0.1848538170258204
7063709,0.01843726933002472
7063710,0.05375308096408844
7063711,0.2193335602680842
7063712,0.004562060038248698
7063713,0.004556973775227864
7063714,0.03693385720252991
7063715,0.059749313195546466
7063716,0.010867272814114889
7063717,0.5418929020563762
7063718,0.009918989737828572
7063719,0.05802025695641835
7063720,0.08658343156178792
7063721,0.007979783415794372
7063722,0.019586079319318137
7063723,0.6013911406199137
7063724,0.006686883171399435
7063725,0.00939459502696991
7063726,0.060931846499443054
7063727,0.03386441071828206
7063728,0.08062935372193654
7063729,0.02039472758769989
7063730,0.2998018066088359
7063731,0.7133472601572672
7063732,0.6192743837833404
7063733,0.05199648936589559
7063734,0.01449742317199707
7063735,0.004909734924634298
7063736,0.2868175725142161
7063737,0.02206973433494568
7063738,0.02660072942574819
7063739,0.00957919160525004
7063740,0.1325735996166865
7063741,0.03924578924973806
7063742,0.08128138681252797
7063743,0.2709971566994985
7063744,0.19243980348110198
7063745,0.7574447870254517
7063746,0.18640537957350414
7063747,0.006637286146481832
7063748,0.6272635738054911
7063749,0.008532308538754781
7063750,0.12565245131651562
7063751,0.008763529856999715
7063752,0.005378431081771851
7063753,0.049494150280952456
7063754,0.35832307636737826
7063755,0.010421561201413472
7063756,0.013076498111089071
7063757,0.7013422727584839
7063758,0.01729790767033895
7063759,0.9106184879938761
7063760,0.015927881995836893
7063761,0.013613111774126689
7063762,0.08992946942647298
7063763,0.005554595589637756
7063764,0.09526250660419464
7063765,0.2578286190827688
7063766,0.011480587720870971
7063767,0.03143630524476369
7063768,0.5395176609357198
7063769,0.09044725000858307
7063770,0.05630556344985962
7063771,0.012879139184951783
7063772,0.07275324364503225
7063773,0.5585069666306178
7063774,0.4627916872501373
7063775,0.1113314837217331
7063776,0.1998531460762024
7063777,0.22374118268489837
7063778,0.040605856974919634
7063779,0.024668013056119282
7063780,0.5850880980491638
7063781,0.016035539905230205
7063782,0.027295370896657307
7063783,0.02735986610253652
7063784,0.0274058868487676
7063785,0.2143519898255666
7063786,0.04764904379844666
7063787,0.013159724076588948
7063788,0.0035298754771550494
7063789,0.006616456309954325
7063790,0.042696443200111386
7063791,0.006779388586680094
7063792,0.006026515364646911
7063793,0.016141853729883828
7063794,0.0896413524945577
7063795,0.08706270853678386
7063796,0.08800319035847982
7063797,0.008868145942687988
7063798,0.016046501199404397
7063799,0.48714889685312907
7063800,0.012045515576998393
7063801,0.025801276167233784
7063802,0.04085607131322225
7063803,0.004218842585881551
7063804,0.012113069494565329
7063805,0.011029834548632303
7063806,0.01843377153078715
7063807,0.15706235369046528
7063808,0.00573616623878479
7063809,0.012869738539059957
7063810,0.008852613965670268
7063811,0.007294513781865438
7063812,0.006955547134081522
7063813,0.015836861729621888
7063814,0.031691821416219075
7063815,0.04287363290786743
7063816,0.31692405939102175
7063817,0.006363613406817118
7063818,0.014394330978393554
7063819,0.06745256086190542
7063820,0.42804660300413766
7063821,0.005497076114018758
7063822,0.006574028730392456
7063823,0.21574203570683798
7063824,0.10153452157974244
7063825,0.6627295911312103
7063826,0.17292312582333882
7063827,0.023620890577634175
7063828,0.7408174276351929
7063829,0.23768007258574167
7063830,0.1519773950179418
7063831,0.07580390671888987
7063832,0.01986981729666392
7063833,0.06163152158260345
7063834,0.006856077909469604
7063835,0.5247049123048783
7063836,0.3925723363955816
7063837,0.01252440611521403
7063838,0.004871992270151774
7063839,0.004865020513534546
7063840,0.024211971958478292
7063841,0.23369371394316354
7063842,0.011529356241226196
7063843,0.0508078396320343
7063844,0.043713630239168806
7063845,0.003275063633918762
7063846,0.23527010281880698
7063847,0.011827612916628519
7063848,0.39590666194756824
7063849,0.18216056029001873
7063850,0.0947466770807902
7063851,0.49954812626043954
7063852,0.0278576523065567
7063853,0.06171773374080658
7063854,0.04303411344687144
7063855,0.0071463565031687415
7063856,0.007460347811381022
7063857,0.004693955183029175
7063858,0.07243258158365885
7063859,0.46929587920506793
7063860,0.02869739234447479
7063861,0.13093256553014118
7063862,0.025425793727238973
7063863,0.38102936546007793
7063864,0.5400157372156779
7063865,0.016825222969055177
7063866,0.04064541359742482
7063867,0.13563973506291707
7063868,0.7115427076816558
7063869,0.011121555169423421
7063870,0.6263839979966481
7063871,0.5828011155128479
7063872,0.022024163603782655
7063873,0.059980366627375284
7063874,0.026785058776537578
7063875,0.5155413816372554
7063876,0.057508626580238344
7063877,0.019356011350949606
7063878,0.11971311867237092
7063879,0.05827370584011078
7063880,0.09198381006717682
7063881,0.04587850073973338
7063882,0.015968739986419678
7063883,0.012123048305511475
7063884,0.6511388103167216
7063885,0.5551685631275177
7063886,0.01580396294593811
7063887,0.0724722295999527
7063888,0.43708642820517224
7063889,0.015851588050524393
7063890,0.5825709760189056
7063891,0.1515462597211202
7063892,0.6731478710969289
7063893,0.0014837076266606649
7063894,0.017473204930623373
7063895,0.19291332761446636
7063896,0.005954466263453166
7063897,0.013239832719167073
7063898,0.08151083489259084
7063899,0.05296038587888082
7063900,0.00660934050877889
7063901,0.013491345445315044
7063902,0.029734159509340923
7063903,0.6433380822340647
7063904,0.0330137034257253
7063905,0.022714624802271526
7063906,0.026186274488766988
7063907,0.010390100876490276
7063908,0.0120228906472524
7063909,0.19559775590896605
7063910,0.012399388353029887
7063911,0.005572186907132467
7063912,0.02578921417395274
7063913,0.14571900566418966
7063914,0.03748658200105031
7063915,0.03877301017443339
7063916,0.009062291185061137
7063917,0.010040147105852763
7063918,0.0027783244848251345
7063919,0.16650036374727886
7063920,0.07322995165983835
7063921,0.024974201122919717
7063922,0.7467267135779063
7063923,0.00812673568725586
7063924,0.014431294798851014
7063925,0.015894322594006857
7063926,0.008373071750005087
7063927,0.0058181385199228925
7063928,0.046373963356018066
7063929,0.024472727378209432
7063930,0.01189268430074056
7063931,0.21910120050112405
7063932,0.08686069051424662
7063933,0.051338844497998554
7063934,0.028080297509829204
7063935,0.022185391187667845
7063936,0.003677604595820109
7063937,0.01901375154654185
7063938,0.0038186063369115195
7063939,0.054015149672826133
7063940,0.03605924944082896
7063941,0.08380932807922363
7063942,0.00617322822411855
7063943,0.02839839458465576
7063944,0.10071976085503896
7063945,0.0067032506068547566
7063946,0.01175269881884257
7063947,0.010934996604919433
7063948,0.029353607694307962
7063949,0.006459362308184306
7063950,0.009555834531784057
7063951,0.05388807753721873
7063952,0.008139987786610922
7063953,0.20101440846920013
7063954,0.015665986140569053
7063955,0.03213213682174683
7063956,0.2820972333351771
7063957,0.014359639088312785
7063958,0.059330838918685916
7063959,0.012664268414179483
7063960,0.35547327796618144
7063961,0.40979905625184376
7063962,0.07640837132930756
7063963,0.4778420994679133
7063964,0.020301167170206705
7063965,0.45515068968137107
7063966,0.024740979075431824
7063967,0.02865689992904663
7063968,0.2410746862490972
7063969,0.2600846042235692
7063970,0.025531599919001263
7063971,0.006831740339597066
7063972,0.004990425705909729
7063973,0.14844131569067637
7063974,0.016850518186887105
7063975,0.060611552000045775
7063976,0.34125147263209027
7063977,0.003909764687220255
7063978,0.014471569657325744
7063979,0.01077801783879598
7063980,0.01885566711425781
7063981,0.03342755635579427
7063982,0.3745118836561839
7063983,0.008994914094607035
7063984,0.00858872135480245
7063985,0.017036333680152893
7063986,0.030018394192059834
7063987,0.021519696712493895
7063988,0.0031752715508143107
7063989,0.18864766061306
7063990,0.2902484774589539
7063991,0.5410956104596456
7063992,0.10305972099304199
7063993,0.152458926041921
7063994,0.673973149061203
7063995,0.018094857533772785
7063996,0.015405358870824178
7063997,0.6965281327565511
7063998,0.08403660953044892
7063999,0.007573769489924113
7064000,0.6181646625200907
7064001,0.23226297398408255
7064002,0.2794159094492594
7064003,0.6175940016905467
7064004,0.03853712578614553
7064005,0.00933581789334615
7064006,0.01602500081062317
7064007,0.0282485564549764
7064008,0.002490063508351644
7064009,0.028150269389152528
7064010,0.022130638360977173
7064011,0.0124828706185023
7064012,0.028153741359710695
7064013,0.2066894809405009
7064014,0.18458171784877778
7064015,0.05584472715854645
7064016,0.46332237422466277
7064017,0.059540061155955
7064018,0.01968691647052765
7064019,0.00735023021697998
7064020,0.00999423066775004
7064021,0.060050431887308756
7064022,0.025733546415964762
7064023,0.4052596737941106
7064024,0.015094078580538432
7064025,0.20883557498455046
7064026,0.32416580319404603
7064027,0.0073624720176061
7064028,0.016559325655301414
7064029,0.2990624775489171
7064030,0.008953506747881571
7064031,0.08296746512254079
7064032,0.4659978946050008
7064033,0.01930248737335205
7064034,0.003963009516398112
7064035,0.009985464811325073
7064036,0.7100315014521281
7064037,0.1359365165233612
7064038,0.237472399075826
7064039,0.055804883440335594
7064040,0.05673590997854869
7064041,0.5087857276201249
7064042,0.037297211090723675
7064043,0.14740836520989736
7064044,0.06481446623802185
7064045,0.13864668707052866
7064046,0.10498668452103933
7064047,0.3344493120908737
7064048,0.28766576449076336
7064049,0.05144923726717631
7064050,0.016360948483149212
7064051,0.5613073299328486
7064052,0.03371951381365458
7064053,0.073979714512825
7064054,0.3219827036062876
7064055,0.04838935633500417
7064056,0.006375369429588318
7064057,0.0535793662071228
7064058,0.03913515508174896
7064059,0.011858140428860983
7064060,0.008240883549054464
7064061,0.3873776098092397
7064062,0.009126626451810201
7064063,0.018099693457285564
7064064,0.11643639008204142
7064065,0.02059182127316793
7064066,0.005485135316848755
7064067,0.29776111046473186
7064068,0.3590263177951177
7064069,0.019189531604448955
7064070,0.019635426998138427
7064071,0.011843214432398478
7064072,0.022774191697438557
7064073,0.013775046666463215
7064074,0.021139381329218547
7064075,0.008395008246103923
7064076,0.2526148031155268
7064077,0.05882388353347778
7064078,0.6875012040138244
7064079,0.008394443988800048
7064080,0.020854435364405313
7064081,0.4909400741259257
7064082,0.1362994243701299
7064083,0.7118055005868276
7064084,0.5935884952545166
7064085,0.15839134057362875
7064086,0.0045672158400217695
7064087,0.021936756372451783
7064088,0.036881487568219504
7064089,0.42756082117557526
7064090,0.12645844022432964
7064091,0.061156974236170454
7064092,0.21518647968769072
7064093,0.024193464716275533
7064094,0.022454982995986937
7064095,0.25083396832148236
7064096,0.48638873398303983
7064097,0.006902940074602763
7064098,0.019921917716662088
7064099,0.013701845208803813
7064100,0.008847046891848247
7064101,0.43524491786956787
7064102,0.09272887110710144
7064103,0.10227759679158528
7064104,0.44059975345929464
7064105,0.005671147505442301
7064106,0.2355398545662562
7064107,0.0076646635929743445
7064108,0.6988247652848562
7064109,0.026368648807207743
7064110,0.036412178476651506
7064111,0.05620260238647461
7064112,0.22922736207644145
7064113,0.027789981166521708
7064114,0.5012615938981374
7064115,0.15115598738193511
7064116,0.21298165520032247
7064117,0.005110117793083191
7064118,0.31622321903705597
7064119,0.027661808331807456
7064120,0.010713895161946615
7064121,0.006389682491620381
7064122,0.12339400351047516
7064123,0.03303492466608683
7064124,0.009650773803393046
7064125,0.03604299028714498
7064126,0.03171332776546478
7064127,0.31700802942117057
7064128,0.0586333304643631
7064129,0.0367780069510142
7064130,0.6600551247596741
7064131,0.5458262383937835
7064132,0.008775363365809122
7064133,0.6041422148545583
7064134,0.02697886327902476
7064135,0.012509852647781372
7064136,0.08721888661384583
7064137,0.05772759318351746
7064138,0.057548977931340534
7064139,0.008720190326372782
7064140,0.00871830185254415
7064141,0.0324317067861557
7064142,0.48756737013657886
7064143,0.013828792174657186
7064144,0.006368528803189596
7064145,0.636066468556722
7064146,0.6177561978499094
7064147,0.0034000923236211142
7064148,0.03210944334665934
7064149,0.06468463440736134
7064150,0.1175695111354192
7064151,0.012768589456876119
7064152,0.03491037885348002
7064153,0.44506320854028064
7064154,0.5457522054513295
7064155,0.12740401526292164
7064156,0.8461082637310028
7064157,0.2931948204835256
7064158,0.005594520767529806
7064159,0.1562587469816208
7064160,0.0034700920184453326
7064161,0.011671775579452514
7064162,0.060108410318692525
7064163,0.20065827071666717
7064164,0.15843448042869568
7064165,0.017522384723027546
7064166,0.00460105836391449
7064167,0.023380674918492637
7064168,0.018975643316904704
7064169,0.434963329633077
7064170,0.006312835216522217
7064171,0.008304297924041748
7064172,0.04619943598906199
7064173,0.0069456348816553755
7064174,0.5059449126323065
7064175,0.005015916625658671
7064176,0.0035227020581563313
7064177,0.016007033983866374
7064178,0.06024232606093089
7064179,0.02905690570672353
7064180,0.7356604397296905
7064181,0.004313376545906067
7064182,0.01213033099969228
7064183,0.008979694048563639
7064184,0.44788729747136435
7064185,0.00979669690132141
7064186,0.00552424689133962
7064187,0.04911282459894816
7064188,0.019658753275871278
7064189,0.302450156211853
7064190,0.6254181722799937
7064191,0.003586919109026591
7064192,0.5869612614313762
7064193,0.016880967219670615
7064194,0.2653631567955017
7064195,0.010044861833254497
7064196,0.13722082475821176
7064197,0.5259468654791514
7064198,0.03086738089720408
7064199,0.7406062543392181
7064200,0.027739950021107993
7064201,0.02587410112222036
7064202,0.023952308297157287
7064203,0.02484515408674876
7064204,0.005092410246531168
7064205,0.004537740349769592
7064206,0.3530725200970968
7064207,0.03383374313513438
7064208,0.007648157080014547
7064209,0.007134948174158732
7064210,0.08940760592619577
7064211,0.0077119112014770504
7064212,0.02268120050430298
7064213,0.013715059558550517
7064214,0.13478572467962902
7064215,0.21801929871241252
7064216,0.005907478928565979
7064217,0.31902645031611127
7064218,0.013731298844019572
7064219,0.028242075443267824
7064220,0.020894778768221538
7064221,0.010280795892079671
7064222,0.043222475051879886
7064223,0.010003585616747539
7064224,0.008838862180709839
7064225,0.2362121045589447
7064226,0.5671345949172973
7064227,0.004804351925849914
7064228,0.0168241282304128
7064229,0.007251180211702983
7064230,0.022751255830128988
7064231,0.20396899382273356
7064232,0.021329648296038308
7064233,0.05773804982503255
7064234,0.03796875377496083
7064235,0.5299904525279999
7064236,0.3983136177062988
7064237,0.01770051717758179
7064238,0.18683063685894014
7064239,0.15151408712069195
7064240,0.18776483833789825
7064241,0.007380796472231547
7064242,0.4677075525124868
7064243,0.6119751294453939
7064244,0.058116288979848225
7064245,0.034948615233103435
7064246,0.0037658135096232098
7064247,0.006386258204778035
7064248,0.1302002509435018
7064249,0.023634684085845948
7064250,0.5151769518852234
7064251,0.05193120837211609
7064252,0.011024054884910584
7064253,0.006434020400047302
7064254,0.012025400002797445
7064255,0.005340668559074402
7064256,0.00780039131641388
7064257,0.06081657111644745
7064258,0.21153525312741597
7064259,0.005040763815244039
7064260,0.10694357852141062
7064261,0.06736176311969758
7064262,0.12037183841069539
7064263,0.023480965693791708
7064264,0.011377809445063274
7064265,0.01217652161916097
7064266,0.25471174716949463
7064267,0.06705445051193237
7064268,0.05294125278790792
7064269,0.6321915944417318
7064270,0.5412728865941365
7064271,0.4916414906581243
7064272,0.0064894328514734905
7064273,0.02043653130531311
7064274,0.014165221651395162
7064275,0.02979002594947815
7064276,0.005480637152989705
7064277,0.32432792683442435
7064278,0.23285922010739643
7064279,0.0029912203550338744
7064280,0.06024627387523651
7064281,0.007487305005391439
7064282,0.00868708590666453
7064283,0.03857505520184835
7064284,0.032106293241182964
7064285,0.07982796529928843
7064286,0.027209657430648803
7064287,0.013958296179771424
7064288,0.009781366586685181
7064289,0.005903355280558268
7064290,0.00464760959148407
7064291,0.01992259422938029
7064292,0.34932028452555336
7064293,0.15272132953008016
7064294,0.01071866750717163
7064295,0.008308298389116923
7064296,0.019030134876569113
7064297,0.7606784125169118
7064298,0.04470286071300507
7064299,0.5499263077974319
7064300,0.021049142877260844
7064301,0.1044609655936559
7064302,0.007075203458468119
7064303,0.09724696775277455
7064304,0.032670182983080547
7064305,0.006712735692660014
7064306,0.2699822942415873
7064307,0.009971633553504944
7064308,0.8974550644556681
7064309,0.0025709638992945354
7064310,0.2190914789835612
7064311,0.11796063582102458
7064312,0.5074102967977524
7064313,0.3581703960895538
7064314,0.0062195777893066405
7064315,0.008212012052536011
7064316,0.048543333013852434
7064317,0.0949411392211914
7064318,0.24564160505930582
7064319,0.010640256603558858
7064320,0.013919726014137268
7064321,0.010008179148038228
7064322,0.7068466782569885
7064323,0.0037312994400660196
7064324,0.1285915126403173
7064325,0.5255265484253565
7064326,0.4003960927327474
7064327,0.056281919280687966
7064328,0.008619760473569235
7064329,0.01842571993668874
7064330,0.5449664950370788
7064331,0.02426200807094574
7064332,0.22975211838881174
7064333,0.27746298412481946
7064334,0.540943690141042
7064335,0.010515397787094117
7064336,0.022608599066734313
7064337,0.004269840319951376
7064338,0.22865984936555225
7064339,0.3790701746940613
7064340,0.41014312704404193
7064341,0.006362380584081014
7064342,0.026854044198989867
7064343,0.05869380533695221
7064344,0.007286174098650614
7064345,0.003920438885688782
7064346,0.003113005558649699
7064347,0.06473006804784139
7064348,0.011015852292378744
7064349,0.003853044907251994
7064350,0.2138545682032903
7064351,0.19738841950893402
7064352,0.04307957291603089
7064353,0.09558477401733398
7064354,0.07218400339285533
7064355,0.024823254346847533
7064356,0.006703651944796244
7064357,0.18824237883090972
7064358,0.3036994328101476
7064359,0.00734233558177948
7064360,0.011357670029004415
7064361,0.00876530905564626
7064362,0.016801889737447104
7064363,0.03707133829593658
7064364,0.6086983621120453
7064365,0.004692106445630392
7064366,0.20841551025708516
7064367,0.005243321259816487
7064368,0.012858911355336507
7064369,0.009948094685872396
7064370,0.013596497972806295
7064371,0.025680066148440043
7064372,0.3148798217376073
7064373,0.020146860678990682
7064374,0.007861263553301493
7064375,0.2011495073636373
7064376,0.023855558037757872
7064377,0.5109062016010284
7064378,0.06917524437109629
7064379,0.0038608352343241373
7064380,0.007558641831080118
7064381,0.3909166912237803
7064382,0.3446426182985306
7064383,0.09982537627220153
7064384,0.12112160424391429
7064385,0.003249181310335795
7064386,0.01704195439815521
7064387,0.009749941031138102
7064388,0.012190219759941102
7064389,0.11742808818817138
7064390,0.05821187992890676
7064391,0.006995462377866109
7064392,0.005100514491399129
7064393,0.0038033405939737956
7064394,0.025975983341534933
7064395,0.039035732547442116
7064396,0.0055743892987569175
7064397,0.6972731371720632
7064398,0.2313991884390513
7064399,0.30411457518736523
7064400,0.008876787622769673
7064401,0.3873800297578176
7064402,0.026434909303983053
7064403,0.0037625451882680257
7064404,0.03648949762185415
7064405,0.18271940847237905
7064406,0.19104403456052144
7064407,0.01055716872215271
7064408,0.017320772012074787
7064409,0.07070739567279816
7064410,0.015496554970741271
7064411,0.0056191951036453245
7064412,0.10777595142523448
7064413,0.4714160948991776
7064414,0.03607875108718872
7064415,0.03927951157093048
7064416,0.04675646821657817
7064417,0.010942605137825013
7064418,0.011552539467811585
7064419,0.03496856292088826
7064420,0.005006038149197896
7064421,0.0035015255212783813
7064422,0.24226938982804616
7064423,0.0831687480211258
7064424,0.04388396143913269
7064425,0.03763892352581024
7064426,0.3417044460773468
7064427,0.010330215096473694
7064428,0.007494043310483297
7064429,0.009430162111918132
7064430,0.019318560759226482
7064431,0.22752397755781809
7064432,0.6846265196800232
7064433,0.0872065802415212
7064434,0.4141408383846283
7064435,0.030424065391222634
7064436,0.014351172248522441
7064437,0.09208620587984721
7064438,0.007943565646807352
7064439,0.021076072255770364
7064440,0.5665509084860484
7064441,0.4649384299914042
7064442,0.007532968123753866
7064443,0.1876037001609802
7064444,0.6279906491438548
7064445,0.41644958754380546
7064446,0.01967613200346629
7064447,0.01228142281373342
7064448,0.17326425115267435
7064449,0.2286108394463857
7064450,0.018343203266461692
7064451,0.01198361615339915
7064452,0.015738524993260703
7064453,0.01476107637087504
7064454,0.040947989622751875
7064455,0.037218139568964644
7064456,0.00883149007956187
7064457,0.5470990081628163
7064458,0.8166223744551341
7064459,0.5366133769353231
7064460,0.16753552456696827
7064461,0.10380629400412242
7064462,0.516726001103719
7064463,0.007661784688631694
7064464,0.02466029127438863
7064465,0.011898063619931539
7064466,0.037017459670702614
7064467,0.6623247067133585
7064468,0.007137591640154521
7064469,0.5642460972070694
7064470,0.007781310876210531
7064471,0.02177362342675527
7064472,0.00450407067934672
7064473,0.028806053598721824
7064474,0.023418599367141725
7064475,0.2942925910154978
7064476,0.1486420879761378
7064477,0.012198961774508158
7064478,0.012283456325531007
7064479,0.02381633718808492
7064480,0.10348017017046611
7064481,0.011513745784759522
7064482,0.7280379712581635
7064483,0.009222750862439474
7064484,0.15133466720581054
7064485,0.3719960113366445
7064486,0.010096237063407898
7064487,0.02869559029738108
7064488,0.175177205602328
7064489,0.23686900734901428
7064490,0.005259976784388224
7064491,0.6287142634391785
7064492,0.5820307234923044
7064493,0.007963230212529501
7064494,0.014099079370498657
7064495,0.007755349079767863
7064496,0.008453047275543213
7064497,0.757857064406077
7064498,0.8391313036282857
7064499,0.02337756852308909
7064500,0.2849640389283498
7064501,0.014965308705965678
7064502,0.01253890593846639
7064503,0.016615649064381916
7064504,0.2816180408000946
7064505,0.02363707423210144
7064506,0.6528992831707001
7064507,0.024807962775230407
7064508,0.4216635783513387
7064509,0.5255597392717998
7064510,0.004057635863622029
7064511,0.36855880320072176
7064512,0.3480151842037837
7064513,0.26941724121570587
7064514,0.01289625366528829
7064515,0.004955067237218221
7064516,0.5951913515726726
7064517,0.6662448724110921
7064518,0.04062441488107046
7064519,0.02332142392794291
7064520,0.019902720053990682
7064521,0.01086345613002777
7064522,0.009681899348894756
7064523,0.612730884552002
7064524,0.007195292909940084
7064525,0.008570827047030131
7064526,0.03527287244796753
7064527,0.0030961881081263223
7064528,0.02100714047749837
7064529,0.31276972393194835
7064530,0.007318752010663351
7064531,0.10856133997440338
7064532,0.002797999978065491
7064533,0.09035946130752563
7064534,0.04171366989612579
7064535,0.49202093879381814
7064536,0.14697708189487457
7064537,0.009950254360834758
7064538,0.009863139192263285
7064539,0.028048288822174073
7064540,0.6024211784203847
7064541,0.037409734725952146
7064542,0.27376602788766224
7064543,0.008580976724624633
7064544,0.7878407120704651
7064545,0.015511039892832439
7064546,0.016725911696751913
7064547,0.017158723870913186
7064548,0.015188543995221456
7064549,0.04598233699798584
7064550,0.10435496171315511
7064551,0.004995704690615336
7064552,0.6461999217669169
7064553,0.013049643238385518
7064554,0.009585931897163391
7064555,0.02067410945892334
7064556,0.39316620826721194
7064557,0.0433025320370992
7064558,0.5849813719590505
7064559,0.015187928080558777
7064560,0.022247034311294555
7064561,0.012725971142450969
7064562,0.031350554029146833
7064563,0.00896686315536499
7064564,0.0150247722864151
7064565,0.021421961983044944
7064566,0.004880433281262715
7064567,0.008530150850613911
7064568,0.10183091660340628
7064569,0.33085898160934446
7064570,0.1134634017944336
7064571,0.707335352897644
7064572,0.0294558177391688
7064573,0.1125052511692047
7064574,0.0016307095686594645
7064575,0.09411867956320445
7064576,0.038447020451227824
7064577,0.005790319045384725
7064578,0.7497521221637726
7064579,0.1284777671098709
7064580,0.5074429710706075
7064581,0.08247527281443277
7064582,0.11905556122461955
7064583,0.011231691638628642
7064584,0.08017055789629618
7064585,0.020304091771443687
7064586,0.19820081790288288
7064587,0.02966798742612203
7064588,0.021318319439888
7064589,0.00725364089012146
7064590,0.18205736974875134
7064591,0.009570420781771342
7064592,0.39320351580778756
7064593,0.028213154276212057
7064594,0.5505016565322876
7064595,0.01477049986521403
7064596,0.014420002698898315
7064597,0.006316191951433818
7064598,0.07108559807141622
7064599,0.0036919146776199343
7064600,0.11709147890408834
7064601,0.12547626396020253
7064602,0.019566655158996582
7064603,0.07581458985805511
7064604,0.04304889639218648
7064605,0.017682317892710367
7064606,0.02642466425895691
7064607,0.017876708507537843
7064608,0.10072198311487833
7064609,0.06956576804320018
7064610,0.08705155551433563
7064611,0.012232689062754314
7064612,0.275827623407046
7064613,0.10722979406515758
7064614,0.7543000022570292
7064615,0.00897673269112905
7064616,0.01069250206152598
7064617,0.014125757416089376
7064618,0.007361617684364319
7064619,0.00397870937983195
7064620,0.16139574944972992
7064621,0.005761946241060893
7064622,0.013882112503051759
7064623,0.017104060451189677
7064624,0.17847526967525482
7064625,0.5228795389334361
7064626,0.5906698346138001
7064627,0.021619504690170287
7064628,0.5627749125162761
7064629,0.019074005881945293
7064630,0.01952981253465017
7064631,0.0037102341651916505
7064632,0.17507024705410004
7064633,0.029505613446235656
7064634,0.7275047779083252
7064635,0.03299677570660909
7064636,0.003261418143908183
7064637,0.5122538497050603
7064638,0.01432875096797943
7064639,0.025332127014795938
7064640,0.07064905067284902
7064641,0.7005157550175984
7064642,0.6330884476502736
7064643,0.3186900317668915
7064644,0.06996232072512308
7064645,0.015031728148460387
7064646,0.3267087499300639
7064647,0.0043046921491622925
7064648,0.025142247478167217
7064649,0.35011818011601764
7064650,0.01069167951742808
7064651,0.7634190360705058
7064652,0.022551133235295614
7064653,0.06349150538444519
7064654,0.3711299290259679
7064655,0.009471384684244792
7064656,0.00843459169069926
7064657,0.01689615547657013
7064658,0.013461264967918395
7064659,0.1347213327884674
7064660,0.004919953147570292
7064661,0.07368952433268229
7064662,0.16398898561795552
7064663,0.011848556001981099
7064664,0.017534077167510986
7064665,0.014148691296577453
7064666,0.045852492252985634
7064667,0.06081749598185222
7064668,0.007652255892753601
7064669,0.015540942549705505
7064670,0.02776941955089569
7064671,0.9322343269983927
7064672,0.23166602353254953
7064673,0.10584394733111063
7064674,0.05494060019652049
7064675,0.03152142763137818
7064676,0.01685000161329905
7064677,0.17772041658560436
7064678,0.09799618323644002
7064679,0.012980172038078308
7064680,0.011898706356684366
7064681,0.4647616694370906
7064682,0.880855009953181
7064683,0.20796495874722798
7064684,0.29972502688566843
7064685,0.23663139442602793
7064686,0.3813537985086441
7064687,0.03729996184508006
7064688,0.5982280174891154
7064689,0.03557363748550415
7064690,0.013505774736404418
7064691,0.49857981204986573
7064692,0.3500722527503967
7064693,0.055296738942464195
7064694,0.28832586904366814
7064695,0.040215039253234865
7064696,0.011545541882514953
7064697,0.7132331212361653
7064698,0.008327648043632507
7064699,0.066854590177536
7064700,0.026660651961962382
7064701,0.00828896164894104
7064702,0.02403954863548279
7064703,0.053631680210431416
7064704,0.27197150588035585
7064705,0.12049854099750519
7064706,0.5416727701822917
7064707,0.22031760613123577
7064708,0.005991318821907043
7064709,0.024936876694361367
7064710,0.014669090509414673
7064711,0.030574021736780803
7064712,0.03231006662050883
7064713,0.10692813893159231
7064714,0.33325518866380055
7064715,0.03182880183060964
7064716,0.014823556939760844
7064717,0.00895471970240275
7064718,0.02758695979913076
7064719,0.005992421507835388
7064720,0.39638229509194695
7064721,0.009915318091710408
7064722,0.46043226718902586
7064723,0.03702767590681712
7064724,0.07667466700077057
7064725,0.02220201293627421
7064726,0.032066553831100464
7064727,0.008317314585049947
7064728,0.04311133821805318
7064729,0.02827196220556895
7064730,0.1906570096810659
7064731,0.024083600441614787
7064732,0.010346426566441854
7064733,0.5406122426191966
7064734,0.23411649465560913
7064735,0.6754110594590504
7064736,0.01452127496401469
7064737,0.06469992796579997
7064738,0.00858868658542633
7064739,0.18356491128603616
7064740,0.012811697522799174
7064741,0.06981636782487234
7064742,0.06923135916392008
7064743,0.2762887249390284
7064744,0.023742470145225524
7064745,0.026570332050323487
7064746,0.5260021418333054
7064747,0.030055538813273112
7064748,0.17643521825472513
7064749,0.5074506749709448
7064750,0.01613844434420268
7064751,0.03691590627034505
7064752,0.007286763191223145
7064753,0.3793523589769999
7064754,0.0848129798968633
7064755,0.015159858266512553
7064756,0.2241281747817993
7064757,0.784699547290802
7064758,0.008771000305811565
7064759,0.6799637536207835
7064760,0.0061951200167338055
7064761,0.10558632612228394
7064762,0.025916382670402527
7064763,0.06338786880175272
7064764,0.01835244397322337
7064765,0.02516674796740214
7064766,0.33612719575564065
7064767,0.11465516487757364
7064768,0.010884130001068115
7064769,0.0064278165499369305
7064770,0.24872736732165018
7064771,0.5442178507645925
7064772,0.1985510230064392
7064773,0.9065463026364644
7064774,0.011490123470624287
